timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
174,16.8528315705023,16.0861760515812,15.4296644387911,17.4405545581608,17.9154388702982,14.0097851513466,15.5876060860139,18.0357580931163,16.2204871103782,17.4072546884739,15.4528373107111,15.1226561100541,18.6670629570573,15.7101094147457,15.0463236016173,17.7382361992947,14.0940107465004,18.5325844252197,14.9826376221179,16.7123623948896,1
175,16.8416575732816,16.3177331405475,15.9472459702222,15.8932592318732,18.0711250099801,14.0148992252775,15.1953369145704,17.7957294480108,16.4481015544535,16.3483340027363,15.4968292931134,15.9374184857151,18.4265674425161,15.3946631380936,14.1837312330241,17.0706757638813,13.9580174357726,13.6264436726351,14.7216292779754,16.1108365212955,1
176,16.7105609545545,16.1830946481466,16.8353341729943,17.0631262045614,18.3116934703607,14.3242748355688,14.1745099163359,17.4289251736377,16.3681312263638,16.652699673979,15.2502225170379,14.8283791049673,18.5265622353318,16.0793877608925,15.1360275116524,16.5506321089062,13.3522542527717,7.99316171674665,14.7555053342185,15.596959202786,1
177,15.6251659772604,15.5374290663079,17.0396670891582,16.5182125819291,18.4993770811854,15.258329479371,14.1712138419766,16.8748337966017,16.1480096273371,18.0454253829045,15.261073720481,15.5916799995565,18.1497093476983,15.5163101767952,15.2319496457086,15.8381862408924,13.5698611016286,14.397109795109,15.1519115853978,16.1731193806342,1
178,15.4720462968003,15.595258255459,16.0993922326883,16.7201709424241,18.1836897589294,14.7252518469026,15.3791129672884,18.0068601822702,16.5560074216967,17.7924074366908,15.195667292228,14.9547429702245,19.0644536652199,16.0070455024077,14.1889104910503,16.6630886839709,12.9760583421535,17.1499779721218,14.3854568648513,15.6243195917499,1
179,14.7955992927806,16.1563698168143,15.442150917048,17.6590719406887,18.4416698565867,15.1313173347076,15.5709650435335,17.8964959357185,17.2054270160017,17.1307339706233,15.1267163181685,15.5493097303855,19.8023392406945,16.0239537736236,13.4688776378198,16.8584552510483,13.1252407923988,18.92040840346,14.766402229404,15.4749578046381,1
180,15.7972998699948,15.1972689373504,15.3570117968978,17.3935691645982,17.0961446905868,14.9774977062071,14.9932738911685,18.4767915252742,16.3052909117679,17.0577844689394,15.4409152155757,15.789095607823,19.5594720216027,15.7744960531577,14.4431272372033,15.6770981813109,13.1133113279838,17.1989517176758,15.0849638174819,15.8269988873014,1
181,15.232369711131,15.8790439401626,15.7802576761032,17.4141223773321,26.7194844180276,14.6251740012899,14.6670400458649,18.4353739100427,16.676541744805,17.4456863009029,15.6085514961326,15.8405401485972,19.2585488112908,15.3916657564522,15.0562750413322,17.1936255519672,13.6670357870734,16.9711362121809,14.7518005355046,17.0243253967506,1
182,15.23659372889,16.0065795240797,15.970336052178,16.6350617128711,17.7170048347841,14.5010733134305,13.9568257838026,19.4773581245944,15.9528350675936,16.7530958416421,15.8452488539704,16.0659765667454,19.6560546774723,15.7341542207608,15.1190771336642,17.5187951676176,13.7220409542427,18.4842709885299,14.2517705732172,16.9985374441697,1
183,15.6748901986868,15.4882677754312,16.5225151023428,17.3756398166436,18.0230861284578,14.3159566685186,14.8578454633809,18.5027176340962,16.0838354658959,16.5716972864818,15.5156442805134,15.738537570002,18.9863625713021,15.3441802922673,15.2382190592524,18.0477825643813,12.9800162236789,19.5066447923377,14.3593910271098,17.6969969170367,1
184,15.4725999835332,15.6218103858725,16.3807200941593,16.7533412138015,17.8816579857023,14.377505713592,14.0796031090041,16.8358695879224,15.932185191401,15.8705570419887,15.7629605036091,16.1985888427826,19.5569623942215,15.2270487992988,15.1002465576726,17.3347884682734,14.1484046429811,22.2719045047705,14.2823612921584,17.4573892432371,1
185,16.2348103997292,16.7777296883854,15.4454821432532,16.6499803549176,17.8598516394318,13.6475185918927,14.8342128625802,16.6706897422357,17.0355111709526,16.8805680163892,15.8094832342544,15.6340074487712,19.0113280958967,15.4530103028972,15.5752637382698,16.931591061838,13.0552320933902,21.8397303654132,13.7742400022569,16.8734316185872,1
186,16.9746987691928,17.0638581940891,15.828609017569,16.6457462880215,17.6270412553244,14.052045007656,14.3287970843829,18.2968314370199,18.8648755357861,16.7545376007979,15.3677871208027,15.4107296678362,19.4748769577959,15.6894473242218,15.2242010041208,16.3591676806825,12.6672951123793,13.1858790250134,14.8201921036853,17.3482323946753,1
187,15.5030278658054,16.2613709938455,15.8066547553801,16.2129086461634,18.5284525198923,14.4642119606297,15.1677167902146,18.6031728944887,18.9015589253387,17.024327685964,15.0585645500167,15.1690011311888,19.9341701025062,15.6182068497751,15.1992808594902,16.894290165046,13.2677678496875,8.05432396121704,15.2181675968321,17.7259520497905,1
188,16.7181321579362,16.4239408872506,16.5050616040261,15.8044501290878,18.1602051309297,15.2012238513188,15.2713672212778,17.791348897087,13.9562376494587,17.4176599723003,15.8902311443254,15.7149743786216,19.5268799896735,15.9027419769827,15.7793796207451,16.3690991588418,13.1792669629118,27.3601836386705,15.6465537158494,17.7236943360304,1
189,16.1476756116968,17.0401132070668,16.7934401614629,16.3988018490155,18.3002500240494,15.3251283357108,15.0684266678397,17.1747046735236,9.31671180145792,18.0034423028479,16.6935255147938,15.5948424186779,19.1796868505304,15.2792627780521,15.8566465694243,17.1477902317446,14.005257068072,20.2812702669388,15.7771855137557,16.8362700432788,1
190,15.6850290965192,16.8393159988716,17.6422359663128,1.43930038454366,18.991814520838,14.9394714892539,15.1232079186435,17.1891310126162,19.7280733465079,17.6644499203836,16.0570988599952,15.2303318646136,19.2676083697664,15.9762302289794,15.7753609043521,16.4855577685265,13.3569984693167,16.5897413716671,15.901463727377,16.8988728096841,1
191,15.9278735288042,16.9832264605561,16.3475663461568,17.6083197017312,18.0609052161833,14.1025492637751,14.5903693796685,17.6866025939212,20.395076082395,17.3492250121344,16.0491874680846,14.5220937204196,20.0534387430484,15.9421809931517,15.62256730196,16.0186701865604,13.1911381681697,16.5758732251177,15.3752280927426,15.9034630246556,1
192,15.6315030298623,15.9591103000593,16.5094628272931,16.4329334457782,17.448200543583,13.6825551007682,14.1217964623892,18.050668239995,29.3702876770607,16.6755606427405,16.3655044234006,14.5943804722362,19.4894979630789,16.2754846175894,15.5000002130879,15.6572693016814,13.4367992726217,16.9269362047284,15.2695985380314,16.2450973512902,1
193,15.7572542400689,16.3383188320199,16.2538748278367,16.6273760631528,17.946397251242,14.3323183673322,15.2957996817197,18.561293133678,23.8331973203629,16.6486945649462,16.7474448759715,15.3604187761001,19.8005958443026,15.8667431704087,15.5638648737569,16.8306276498163,13.7488771864455,16.1996219853567,15.1639807157932,16.8505975513101,1
194,16.0228265177817,15.9863435287597,15.0515527423112,16.6086308644014,17.965330637771,14.4307762644142,14.6601960769819,18.1529452659167,20.400721180228,16.6476426873386,15.8508301781045,15.5338018072543,19.1508408400404,16.2722446340357,15.664222785206,17.2254130581895,13.1415391412145,15.4819398388552,14.6807734856432,16.4177111353709,1
195,16.0036679116637,17.2483804735773,16.764588954962,16.3164089183798,18.1836940490503,15.6460612824606,15.6449311895348,17.9741689756048,22.9417699878169,16.5858351993519,16.4328315924308,15.3226097055121,18.6433354848921,16.1110874858993,14.4443711843041,17.0399081428522,12.8803532236367,15.6068301830341,15.1248169549312,15.5852242995114,1
196,15.7870103565987,16.6354382207075,16.4014645051527,16.3858551124967,18.5628397359712,15.4188486058237,15.4574819082088,17.8480945815533,19.6096750582945,16.8479352352209,16.1775939766292,15.5496802416287,18.9390140946231,16.55909500179,15.2253566910946,16.8967239929561,14.5749942968025,15.5989707775765,14.75308434301,15.1785037762554,1
197,15.064783189919,16.8163424513278,15.240443077191,16.3368083485421,17.8518664608871,15.3204254066564,15.5590219468703,18.2494051820471,32.3669083076476,16.7402787867092,15.3538822246858,15.7380757890233,18.9110069946069,16.5820455435099,15.5057663384496,16.5535999605902,13.8726221290147,15.7352693309223,14.9712487826194,16.4093912565329,1
198,15.2969560929806,16.9446048559533,16.1557268830809,17.95466991788,17.9308860683978,15.5182611202238,15.8385222692535,17.3658174433912,16.1641605952502,17.3180138421273,15.4042621329588,15.1175346409794,19.1823858933101,17.180884478621,15.0103507541559,15.9815231601805,13.8671248192221,15.5450177441243,14.4854340391836,16.4253610460183,0
199,16.4323331763653,16.8023524369798,16.1255342632353,16.8456591820713,18.2299008882219,15.3740981722142,14.8327196287653,18.1932065738064,16.3585944055531,16.7463404995093,15.1352090111799,15.7043021980201,19.7767662604461,16.4559282389086,15.0535176585406,16.3383065298827,13.1301572530663,16.595041252237,14.7536306245497,16.1860530514214,0
200,16.5203081931117,16.1338222009758,16.6652641754261,16.3763478169911,18.202132809725,16.1004906764075,15.6139806486046,17.9832234113465,15.5399193793058,17.3243766003996,15.2797892647545,15.2428335991871,19.6317240534188,15.4264938678072,14.5084408854568,17.5293966978804,12.813779977911,16.4017461802677,15.543141173731,16.1760561019668,0
201,16.0521669196325,16.7836374422281,16.8293573222588,15.8970531789965,18.6284530998883,14.7720822833476,16.1279268813663,18.2541985116697,17.1814533713833,17.0281838599973,15.7354622534299,16.0493842309643,19.327246887845,14.9181389681665,14.8407313174575,16.3986595100972,13.078530210946,15.6721416874355,15.7567465205156,16.8061804821833,0
202,16.7925511541022,16.8500719410322,16.6156897128587,16.2374173149404,18.9803245989668,13.5582824779643,15.2993177439249,18.3574318152443,16.198463574684,17.8048273711596,16.0208986401046,15.0851103798487,19.4362892039307,14.885551580074,15.1267455851693,16.5510472668891,12.8337620969351,17.1006088258224,15.4199883297673,16.6803091797133,0
203,16.166980296603,17.0959952864524,15.4988932274421,16.264579679907,18.839514554495,14.6210346905362,14.7899732060845,18.2392908394705,15.6451488414186,17.0058411808423,14.9456169649931,14.6894660224153,19.0574071472021,15.2642828376302,15.8943370413069,16.4495712269289,13.1230662499316,16.8757428829457,16.0424132738234,16.4850405861251,0
204,15.907725249078,16.3485772590808,16.4362485254531,16.3701520465458,18.8859628893167,15.5131424861841,14.8269328985668,17.2827009362137,15.5716104003992,17.1687851670369,15.2405345625302,15.2071599618541,18.5337879601288,15.9134213612264,15.1396349577362,16.205722105719,14.5652295526917,16.26695522397,15.8062022895467,16.4093065533562,0
205,16.6412026811346,16.7173959983013,15.6567571768318,17.3070726486413,17.9677731679001,15.1667780824547,14.5514749602203,17.2435744229705,16.3414159900038,17.5456265748117,15.1331684012906,16.1251830804227,18.9118019935073,15.3054133901171,14.9568846436578,15.3898725265538,13.9644493193157,15.3568243908056,15.2970215223573,16.1907224921648,0
206,16.5546516601346,16.5561476886331,16.457886932154,17.6004477649411,17.7345304338498,14.6881136643685,14.9416759014473,17.5540575723893,17.1583045725023,16.9075565533749,15.5645419068307,14.3301262522214,18.3163698963044,15.970996463237,13.9597514129336,16.245943746764,13.6765174770891,15.6670233419913,14.3809996674055,15.8606544428442,0
207,16.2859903798012,15.8181556586233,17.1019844845273,17.3195135967429,18.133240896893,14.7493227094533,15.6682872980731,17.4682440349839,16.4526779514588,16.4255142216847,15.2440053358814,15.699711834711,17.7980256093384,15.8404732662675,14.6474722755629,16.7737437957965,12.7109816025038,16.2925578486201,14.9652788662722,16.0017937716012,0
208,16.4098422132759,17.0103243663989,16.2658072588764,16.7058814987298,18.6238418729734,14.2690748016416,15.5152276329311,18.1688397267292,15.7884681664222,15.870550113963,15.0315087452102,15.7493201027422,18.4386372183541,15.6512860019362,14.9161912499118,16.2970317534283,13.4963745935093,16.9384836304179,15.2090777838286,15.5083863866428,0
209,16.8068546621489,16.9217173416082,16.4543407939324,16.2368011265021,17.8828058632341,14.7959904094847,15.8218516732968,18.2711075352681,15.5121752139024,16.6143591954647,15.473537274433,15.6240796268506,19.1978501778123,16.0293673537105,13.6190757583965,16.3385218480909,12.6002105983157,17.1210603556529,15.4724200425235,16.775197426978,0
210,15.9617310902584,16.801713500456,16.666003819905,16.6548826825175,19.0891717554442,14.6137329717635,15.4426958735496,17.7821089352947,15.882506249171,16.3568121337601,15.6207586163278,15.1408810343595,18.8087473404185,16.684301981223,14.8595837014718,16.6938213705102,13.4098907425721,15.5573721887184,15.4869210138379,17.4603591855111,0
211,15.8242539188099,17.1101793848776,16.4555837419254,16.3372205298787,18.2402768116879,13.3482416543567,15.2543136956484,18.0109855685799,16.8390425650754,16.7883814752,15.3258028255335,15.3802820285447,19.0913615551502,16.8573548431405,13.9266953933625,16.6878143472908,13.5923625368354,15.9892286825725,15.6974938868242,16.5053589778216,0
212,15.3563152266802,16.3970263530984,15.8950437009683,16.1275749897145,18.2563434101257,14.2077519512801,14.9564707361456,17.8455660319597,15.4560379910699,16.9499328195016,15.9068909201421,15.2937480233912,19.226444371779,15.7454753838953,15.0985224717978,15.1085724966278,13.5730346450492,14.9749488657755,15.7028986558368,16.384463816847,0
213,16.3371188277793,16.4632462158505,16.0677557905106,16.8957950628743,17.7528975710514,15.2035561641568,15.2266687342562,18.9333461115867,16.1043391272465,17.6895997715109,15.362241084371,14.855325474244,19.7613425138069,16.2911141121289,14.2360424986835,15.532880075773,13.4258112686034,14.8539128369704,14.5448711194098,16.9386587500392,0
214,16.7951324391887,16.5069267160993,15.9137221856874,17.6270379188395,18.2100186941507,14.8043769483738,14.7167652352474,18.5555171357587,16.2788813237903,17.9924134683382,15.9865377274982,15.266679759163,19.761607043778,15.3341234810896,15.7293258776613,14.4650288307741,12.9631379444314,15.1947439363296,15.0464673989549,16.512951513865,0
215,16.7482466300393,16.7127669113728,15.9587600142548,17.0196979841367,18.0918155534142,15.0246930419979,14.5972249412129,19.0316538761192,16.250105266507,17.639175441412,15.7841688409564,14.8373832307188,19.2140475763691,15.3949776965863,15.4165725863498,15.3599781965168,13.2315117137939,15.1460509403343,15.1532694143604,15.6251056395245,0
216,17.0068617758548,16.984058894626,16.8391353363387,17.0351633200033,18.2430885423869,14.3707304404302,14.8954408334259,18.7947509861308,16.5046625338956,17.476379623265,15.3483631198093,16.1989282724992,18.3370297300619,15.7887964843451,15.9066055127458,16.0726498166623,13.1468026564805,15.8106206069243,15.2376312089273,15.9776770267398,0
217,17.4278054080253,17.4742300941537,16.6185621931806,17.3079407832228,18.6030647424744,15.2226410213151,15.6109170731434,18.78297144278,15.8231230765898,17.2119613698722,15.2469882034228,15.6677267823544,18.4410960553817,10.1058418528694,15.3978661918167,16.2761452265394,13.7942535768223,16.3592130212952,14.862596477946,17.3051871816487,1
218,17.0010799269109,16.3750564134524,15.5750024149441,16.7580707606019,17.9701894046897,15.2496504746192,14.7619900946226,18.5165442103461,15.9535579489092,17.0612469971843,14.9268739905811,15.2958270083938,18.8424571314126,16.3509302756553,15.252133354198,15.8355935501645,14.1191052667442,16.7300927865612,15.2283468745486,15.9224577925773,0
219,17.2851920815856,15.1957195282307,16.3652594911759,16.479224453828,17.7073095706467,14.2606706518089,14.5190611466154,18.0272763392125,16.4602831130849,16.9562550876001,15.3440084325915,15.3477785732876,19.6708141589716,15.7995047285797,16.2536681659511,16.0224983520746,13.5002814291243,16.6854428544175,15.9076850178255,15.2835754469649,0
220,16.3505260235929,16.3399580381401,15.3378745159725,16.3100014759494,17.7537243189267,13.7714660785312,14.6021453690086,17.5094431273276,15.6493222166112,16.9612267527066,15.5125469159472,15.3234037839183,18.835347099583,16.2391518258168,15.6080158901393,15.62131350996,13.8977373799478,15.8964090428401,15.2573786787115,15.7552594336494,1
221,16.0454231028627,16.0900066963096,15.818863846268,17.292944695206,17.9953259914357,13.8674255759828,14.5680608135135,17.6251064458124,15.1969285437265,18.0033257972612,19.1844669333161,14.250177389871,18.411433511418,15.7904107048448,16.2041186760693,16.2912597673861,13.4521827362688,15.9260051025397,15.6193366631721,16.3507062452807,1
222,16.6583598950658,16.3714987396032,16.1163887651685,16.6898645433354,17.9106553300188,14.7826081755595,15.4128202754651,18.3450668970092,15.3409269600152,18.1962496938971,7.79015791034953,14.8123339145168,18.6637268029111,16.6463463518617,15.5369664223071,16.3053716846618,13.4183127791706,16.3574772515135,14.9128666710592,16.0914174561439,1
223,16.819885794074,17.2026178148407,16.5450746453611,15.8114716558194,17.7364023988751,15.785084206565,14.7426751062843,17.9064291337492,14.9450883551821,17.7595167319085,20.5228702879489,15.2123923833305,18.2453692581296,16.8763253042611,15.7341881093316,17.3863849753727,13.7341706475581,16.4390499207211,13.8534483125007,16.6729246605268,1
224,16.392548541644,16.6343571784361,16.7513727331129,16.8818987707907,18.1360857442299,14.9145155709252,14.8991701617762,17.792362166362,15.5453246477344,16.6453331757496,13.4086047039766,14.5430465883876,18.6761944370422,15.246322918552,15.1051024328365,25.6073975293526,14.6389902078154,15.9139635524153,14.2713795661739,15.3801522500747,1
225,14.693282341593,16.6976704384599,15.9521644192591,17.4346598456223,18.4296323525133,14.5374196214939,15.3401741599157,17.2568968252486,16.5826381141209,17.0902269839705,15.1259046807579,14.7232964104324,19.1808075889722,15.2802608528058,10.2157094463547,25.5927265808692,13.6001326199806,16.0885407401464,14.7146728874544,16.375297169672,1
226,15.3505135354581,16.2816789020897,14.8246567910065,18.2536360145623,17.8262556242086,15.087437723355,15.0129469045149,18.3516105659453,16.6421820533996,16.8122170566329,15.0608478310168,15.620431236402,18.970366042458,15.4637847258236,20.5599472754097,20.3120157160057,12.9941940330865,16.2631845749225,15.0890455080635,16.4202051679794,1
227,16.4334605952276,16.6872556829225,15.2698466322246,17.1928249693676,17.4017196556993,13.7960353889474,14.8176791247623,18.1310402413048,16.2116638127674,17.651132401316,16.2058697071207,14.9102766944227,19.5109650860064,16.1133187792869,12.8916685358268,26.1315875001586,12.7109642396735,16.3483875624221,15.1191158283663,16.2429961036484,1
228,16.2178152892051,16.9236827520832,15.5883135956067,17.0159742051887,18.7384439120293,14.4985992918807,14.9833408130164,18.2619282414754,15.4344624680991,17.3207159710566,16.0696578708437,14.851179375938,19.2517226011603,16.1241127662388,23.4526000561778,17.215794518693,13.0709242431868,16.1777812674201,15.2284709757546,16.4132285900492,1
229,16.2471461182092,16.4793564622408,16.2189765943493,16.8619285888792,19.2303598911679,15.0957411561125,14.6357207081781,17.5684772474898,16.9472330390889,17.0879191010591,15.67651165506,15.1180283139522,19.5193210948381,16.3731313029372,14.3311981164319,12.7106216896101,13.0383424248896,16.691184601228,14.6680214389876,16.7724991036152,1
230,16.4604861283647,16.4151074065585,15.5378956718212,16.8516310731869,19.2755394224438,14.9464570983189,15.3492620544565,17.6755406559182,16.7980059638005,17.370550711005,14.7292598156799,13.8840162523117,19.8731459420257,16.796858932542,14.2922901915528,15.2206236503796,13.7303354851482,16.5352376658936,14.359192765578,16.6382812201058,0
231,16.9254729661627,16.3084813265686,17.5366559094426,16.1576286666566,18.3111626041381,15.412394361772,14.9032267435111,17.887290802219,16.4625093541434,17.185704541474,15.3683056565223,15.1091032959645,20.104564284218,15.2081306788981,14.9654032101523,15.5946949857704,13.2683610918441,15.7739931579639,16.0343031262105,17.0896709065992,0
232,16.721962925921,16.7619053476591,16.6157359539955,16.2754250335261,17.32304527204,15.6681201693417,15.7730224294313,17.2874801015328,17.0885423489648,16.8922866526199,15.1567592936967,15.866812644655,18.5205575741242,16.1902496856712,15.7048891162155,15.9453686539451,14.0355977206111,15.934520106788,15.5835975209549,17.3516710462034,0
233,16.3384086615056,16.9226431604115,15.5998304796411,16.4514162600923,17.9679346401838,15.4807467139547,15.4613730622852,17.6075982685501,16.7081164012221,17.6212222985387,15.5641015166549,15.512499676087,18.7624682067334,16.1531512604824,15.8592823317121,16.0792142186458,14.4920070263541,15.8899322462032,15.1967498075233,16.887290515708,0
234,15.9040178516342,16.6010532023052,15.8593312080598,16.6219477342109,18.6936612142884,14.9272332564057,15.3388355356679,17.8256342898487,16.9576358178262,16.9721771388467,14.2808699587024,15.7003066395356,19.3489872954906,15.4604620161953,15.7565595615228,16.3244035459747,13.1075810388775,15.9724068383862,14.6976039057839,17.0974314781393,0
235,16.5290975426357,15.8332378831631,16.079383279636,16.2968040681772,17.8696276212627,14.9673537949831,15.2508301133484,17.4690906873609,16.7211784275856,16.1731443837141,16.1017434853985,15.6692672421354,19.0610960944156,16.3552942626721,15.8450054949296,15.9559777905765,13.630861566377,15.7422892465994,14.336870262682,17.1066321024802,0
236,17.0371937937339,17.0132077334266,16.9053752624968,15.3793648933793,17.5150561923728,14.9786626578902,15.0686042567985,18.1492352844453,15.4907524970682,17.9902078806462,15.3693157965787,14.980351394022,18.8209907485699,15.9350843446548,15.5524869267887,15.3887075849554,13.0913577407632,16.1563304838427,15.146346724484,16.6553763597794,0
237,15.8992748756542,16.268554046036,16.761327687795,15.9501934149535,18.0440603074338,14.7375678136411,14.7972070509497,17.4702682062977,16.1447367179493,17.2371755313566,15.3469584863024,15.9796140844434,19.1933720538308,15.7370501187361,15.0762624348673,16.8313606845248,13.6983151922647,15.4531752406975,15.1486489937992,15.8873733232884,0
238,17.2942731175454,16.716909502853,17.0776749431807,16.4593741350123,17.8911625071128,15.0529368450843,15.4418580340611,17.8747225376336,15.9883458672262,17.0925461914057,15.4487798919027,15.5003209551623,19.1251278123546,16.3760760232255,15.1842075649276,17.4244600637255,12.9977549101185,15.9763150226289,14.7130498814375,16.814302348653,0
239,16.4354827139773,16.6209886098839,17.1057372907428,17.3880698407746,18.221282099226,14.1916732138048,15.343441626526,18.129890676958,16.8441822945359,15.8553051636265,15.6949686217227,16.1888277925703,18.8481185154947,16.5674755594897,15.748136398456,16.4731071817578,13.4735016368995,16.6049611130757,15.4602821182499,16.6622480967522,0
240,16.4791715563795,16.9788848103556,16.5998253667079,17.1319436348722,18.1548560667527,14.0105218088766,15.1356390831059,18.4436414566666,17.1150807976081,15.76203439072,15.3835139567887,15.2076733766843,18.5694248624969,16.0632407854064,14.6005119215735,17.2058087893626,13.3356772049063,15.9951787000448,15.6869338180609,15.8513716764499,0
241,17.0053549459345,16.6508385327427,16.8040818071114,17.6154309010759,18.636064720128,14.5588276909982,15.3602128199465,18.1624444266987,17.5825478998999,17.8428610066405,15.0805507804149,14.9647053842216,17.8569219186973,16.6133300431463,13.9736788638578,16.8067670293418,13.5147406931534,15.7199200953786,15.1016154774011,15.4614206781081,0
242,16.814555927903,17.0231935649521,15.8466715247202,17.1609160414466,18.5036776065326,15.3504723131574,15.2241576019364,17.9021243046657,16.9614367970329,17.3334514555292,15.0587256028395,15.4597041116735,17.8426104043577,16.2989482121411,15.4683934080841,16.5195068694433,13.8119600175839,16.2247992167046,16.2826728920201,16.2486894855674,0
243,16.7404876814664,16.5811970177285,15.1921312796966,17.0556424937658,18.5049886463798,15.4031128348418,15.0627739190658,18.3024864392726,16.028710021056,16.6573126802018,15.2579316674686,15.379021581389,18.8401118846092,16.0056325876803,15.2563461451005,16.6901695245621,13.8168943511414,16.2503985065846,15.9519615848247,16.8782666527822,0
244,16.5063315376693,17.4476759646814,14.9367481740402,17.7819442513632,18.3011427979901,15.2355846124191,15.2016027427588,18.3681195024556,15.9329546842435,17.1710490606529,14.6211277370004,15.4632426801403,19.1199479350315,15.2501897253512,15.5668774782681,16.9139389936963,13.74338632765,16.4151386175801,15.6057813143672,16.6509896337269,0
245,17.2518071825066,16.6498385937959,15.4440225169328,17.5026477343945,18.182989894772,14.026348430396,14.8418510403852,18.2792976539966,16.9532068082695,17.0660849767304,15.7828426642081,14.7306517005287,18.7946864768835,16.3927823039299,15.0450209704712,17.2884739366241,13.9718681820031,15.9436197758169,15.8126681483772,15.996613552879,0
246,16.460016311262,16.5610053304764,15.5781911228517,16.7080637642771,17.9467030626973,14.7628800627275,15.5145528625928,18.4001807752058,17.2753224466034,17.1579958959023,15.5226113235428,15.6476474157795,19.8084645986383,17.8261659766714,14.6404193344643,16.3931048775596,13.6534669656511,16.9711009060016,15.6210681257674,15.9682955974286,1
247,16.0087764684738,16.3597411690936,16.127712221569,17.1485570713656,17.9944410691092,14.3832327435839,15.7270633821323,17.7958004286694,16.4800051870856,17.2521185493863,15.4870438992048,14.3037556024028,19.5674357544227,16.2685010204231,14.6276363525864,16.8638405793042,13.1468387012563,16.8453345838642,15.1858469659957,16.5076604353826,0
248,17.0972320638908,16.6310262497571,16.4840564965587,16.5496002427704,17.9513095281618,14.0099177137263,15.332189144899,17.6370736682978,15.3158038110117,16.2180461172701,14.7422035614258,14.9567534008119,19.2307319531999,14.5265304465709,14.131299863856,16.4013535271286,13.2334530636955,16.8778027279415,14.6342389866391,16.1262642252372,0
249,16.6342314355288,16.3340690054692,15.3922243284001,17.1283010574751,18.1899156223805,13.5183271796286,15.3875274988866,18.5576166483107,16.7917927297744,16.7143415543445,14.8039062050045,15.1333759078033,20.0720779649881,16.0154864356227,14.7356974806677,16.1112082685015,13.7492970454127,16.1420516176192,15.6506026232322,15.8735440695875,0
250,16.8340355593146,15.9132622884495,15.1224895613153,17.2024115592151,18.5053375484337,14.2662988420841,15.0649035340585,18.4670745003298,16.6282174547932,16.6831672505316,14.1457407017756,15.3656099089587,18.5885977301203,15.7748304254773,14.4653343791468,16.1634360113987,13.9306368684784,14.3096827122351,14.7363655485763,15.7656472834855,0
251,16.3287149206037,16.3358282812522,15.7917355276224,16.8862291286202,17.5756426504856,14.380202736995,15.7275593222529,18.5874647217923,16.7020296063402,16.5728701701786,14.9315301927803,14.746733768274,18.492185402935,14.8889577517212,15.2770816218455,16.3663284948634,13.6169738724541,14.7418729352247,15.2318590966275,16.3607125372085,0
252,16.2532817309515,16.6104872986811,15.4495827801183,16.3551680021539,18.225569473727,15.2847755369429,15.9019186438152,18.44898451276,16.744471099308,17.9717389564466,15.0472293014591,14.7257408464689,18.6811016200824,15.8369333573819,14.1508391795557,16.3708999599901,13.7106142300116,16.460207177432,14.9210803128815,16.4125129955102,0
253,16.0924968247265,16.7235538790394,15.8831230325391,15.3730103162092,19.0180453044217,14.5331100384825,15.5442602809737,18.5158586255692,16.7887416334624,17.7223714686879,15.4794281099032,15.3246655544052,18.4955632954149,15.2710577686981,15.4008341990548,16.4168985180295,13.8314900258353,15.8345463507578,15.1364605567342,17.1150941603448,0
254,16.165909907098,16.8867922418624,16.3794402226649,16.1011456755014,19.4099347445608,14.0131716601032,15.2424093687982,17.9689322291119,16.1522591655221,16.7025332070012,15.9927802652039,14.9554592514824,19.2049878794529,16.0803052536637,15.1122424719823,16.8544240351199,13.4508746973324,16.415676578393,15.0662255581929,17.2817361875787,0
255,16.1547676096234,16.7048181260921,16.0850313402883,16.6378327846907,18.4776427651752,13.2570222700913,14.936546247429,17.0288325502178,15.4597857812036,16.7751572736723,16.3468420972609,15.6136659108004,18.528480256648,15.5629011228344,14.8857942291498,16.3203620101393,13.933960668479,16.389163476732,16.4860436612912,15.961898939097,0
256,16.7052298514226,15.9139490944458,15.6575174398975,16.547353017617,17.9561159151789,14.0309488902496,15.982886703454,17.7991623025504,15.830090888409,16.4374203939743,16.2558191935252,14.8869792255401,19.017969312529,16.1301973013408,15.2184380929185,16.3260743764833,13.9509577496194,16.0839135706969,15.9042996500986,16.5544262473997,0
257,15.2348427463544,16.2958754177779,15.9810974304097,16.3056409246611,18.9009553394298,14.600174101929,16.5905830955745,17.583521817627,15.7075162824749,17.1465410001007,15.2712827457976,14.7078663970942,18.2813065981148,16.5162337419284,14.1813699100512,16.3121085349371,13.5846227259459,16.6419693793996,14.8334767535745,16.7039169311641,0
258,15.5023198782678,17.4338189423557,15.7922103246998,16.8449626222502,18.4587063765553,14.9676030593151,15.658104948138,18.5731085064575,16.2712932846475,16.9158410275847,15.5856328719566,15.4750929161633,18.428185621832,16.0596514196619,15.0230029290869,15.311443248071,13.7376779900296,17.0967336543467,15.0447114466974,16.1458550091884,0
